label,custom_id,PaperId,review-id,conference,review,rating,confidence
0,human-NeurIPS2016-109-61c11728a7,109,61c11728a7,,"The paper considers the problem of clustering in Labeled SBM for a finite number of clusters, all of size linear in n and provides several interesting results. For the case considered, for any given s = o(n), the paper provides both necessary and sufficient conditions for guaranteed clustering with at most s items that are in error. As a consequence, the paper also gives a necessary and sufficient conditions on the parameters of the model required for any algorithm to guarantee exact clustering under the regime of linearly growing clusters. With further assumptions it also shows that a certain spectral algorithm can with high probability recover the clusters exactly.1) The paper considers the case when all the clusters are growing linearly in n (and hence K is finite). Is this a fundamental bottleneck or an artifact the proof technique?      2) Theorem 2 apart from (A3) also assumes p = o(1) (compared to Theorem 1).  What happens if we tolerate p(i, j, l) that do not depend on n?  3) As a result of the assumption that all clusters are growing linearly in n, Theorem 3 for L = 2 gives suboptimal result for minimum cluster size (which is a bottleneck for clustering algorithms). In particular, the minimum cluster size has to be \Omega(n).   The analysis of convex algorithms for graph clustering (Ames et. al 2010, Jalali et. al 2011, Vinayak et. al 2014,...) provides exact recovery guarantees for K = O(\sqrt{n}) while allowing heterogeneous cluster sizes i.e., there can be some clusters that grow linearly and others grow sublinearly (upto \Omega(\sqrt{n})) in n. Guarantees for Spectral clustering (Mc Sherry 2001, Rohe et. al 2011, Balakrishnan et al. 2011,...) allow K = O(\sqrt{n}) as long as the clusters are all within constant size of each other. In both the cases (convex algorithms and spectral clustering), p and q in SBM can be as small as Omega(polylog(n) / n).  Minor point: It would be better to have the algorithm in the paper since a part of the paper is about guarantees for it. There is enough white space in the paper to be able to fit it in.  In summary, the paper considers clustering with Labeled SBM in the regime of finite number of clusters, all of which grow linearly in n and provide necessary and sufficient conditions that guarantee clustering upto at most s = o(n) errors. The paper also relate the divergence defined for their results to other results in this regime. The paper is very well written.  ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-194-312210a79b,194,312210a79b,,"The proposed approach consists in corrupting the training targets with a noise derived from the task reward while doing maximum likelihood training. This simple but specific smoothing of the target distribution allows to significantly boost the performance of neural structured output prediction as showcased on TIMIT phone and  translation tasks. The link between this approach and RL-based expected reward maximization is also made clear by the paper,  The paper is a superbly written account of a simple idea that appears to work very well. The approach can straightforwardly be applied to existing max-likelihood (ML) trained models in order to in principle take into account the task reward during training and is computationally much more efficient than alternative non ML based approaches. This work risks being underappreciated as proposing but a simple addition of artificial structured-label noise, but I think the specific link with structured output task reward is sufficiently original, and the paper also uncovers important theoretical insight by revealing the formal relationship between the proposed reward augmented ML and RL-based regularized expected reward objectives.  However, the kind of substitution-deletion-insertion corruption that you use in your experiments would come to mind as a natural way to augment this type of targets, to smooth the target distribution in a plausible way, even in the absence of any task reward. So while it works surprisingly well, you haven't yet clearly demonstrated empirically that using a truly *task-reward derived* payoff distribution is beneficial. One way to convincingly demonstrate that would be if you did your envisioned BLEU importance reweighted sampling, and were able to show that it improves the BLEU test score over your current simpler edit-distance based label noise.   - It would be very interesting if in table 1 you also provided the resulting phone error rate on the training set (on its clean targets), to see to what degree (if any) it deteriorates with the addition of noise during training (does it reach the level of the dev/test sets?)  - Typos and other suggestions for improvement: l 83: ""is finite"" -> why this assumption? l 86: ""model's"" -> ""model"" l 189: p,q \in \Delta^{|Y|}  -> undefined notation l 192: ""divided"" -> shouldn't it say multiplied here (as f_\tau subsequently divides by \tau) l 198..203  This paragraph is a little too dense to easily follow. l 247: ""exponentated"" -> ""exponentiated"" l 248: ""a form of input pre-processing"" -> or rather target pre-processing?   ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-429-266291d547,429,266291d547,,"This paper proposes a sophisticated approach to implementing convolutional filters on non-Euclidean domains, like graphs, based on exploiting deep properties of the Laplacian operator. The work is based on exploiting the insights in a number of different areas, including computational harmonic analysis, signal processing, numerical analysis and machine learning. A very efficient procedure for computing convolutional filters over graphs is proposed and some simple experiments are given to illustrate the approach. This is a highly promising paper, as it shows how to efficiently generalize the convolutional operator from rectangular (2D) domains to those with irregular geometry (graphs, social networks etc.). The approach is mathematically sophisticated, building on recent insights in a number of different areas. The paper is well written given the technical nature of the material, and the potential for significant impact is high. The results are somewhat limited, and the improvement in Table 4 etc. is not huge. But Figure 2 shows the high efficiency in computing convolutional filters using sophisticated Chebyshev polynomial approximation. ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-189-471b8c1c81,189,471b8c1c81,,"The paper presents a reduction of supervised learning using game theory ideas that interestingly avoids duality. The authors drive the rationale about the connection between convex learning and two-person zero-sum games in a very clear way describing current pitfalls in learning problems and connecting these problems to finding Nash equilibria. They then present state of the art on-line algorithms for finding Nash equilibria and conduct experimental evaluations to investigate how these methods for perform in solving supervised learning tasks. Surprisingly, one of the simplest methods and that require less parameter tuning (regret minimization) performed consistently better than the rest.        The paper's flaws include a failure  to introduce the reader about the connection between the problem of training a feedforward neural network and the problem being solved. This is an important bit where readers might loose focus easily. Also, images are of very bad quality, to the point that I did not manage to distinguish the difference between lines.I believe the problem could have been better introduced, it was never crystal clear what the problem being addressed is.         The paper is interesting and relevant, but the audience could be limited to experts in machine learning (with special interest in deep learning) and game theory. There are some points with almost no background about the choices made and although for an expert in both fields the assumptions made could be catched, this is probably not the general case.            The deep learning game formulation is a bit mysterious in my opinion. There are two types of players playing at vertices V-I, that said, there seems that there are |V-I| protagonist players, 1 antagonist and |V| zannis. This is never said explicitly and it is confusing how two players can play at the same vertex. Furthermore, the setting seems like a Stackelberg game solution (or a subgame perfect NE) is more appropriate than a simple Nash equilibria, but the authors do not comment about this.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-186-b57d4e1743,186,b57d4e1743,,"The paper consider the stochastic combinatorial MAB problem with semi-bandit feedback. The major difference from previous work is that the expected reward earned in pulling a super-arm is a function on the distributions associated with the underlying basic arms. In existing literature, most paper assume that the expected reward is a function on the means of the distributions associated with the basic arms. By constructing UCBs on the cdfs of the distributions (i.e. stochastic dominance), they propose a gap dependence O(log T) regret bound and a gap independent O(sqrt(T)) regret bound. Other crucial ingredients are The paper is clearly written. By generalizing the work of Chen, Wang, Yuan and Wang (2016), combinatorial MAB problems with more complex objectives, such as K-max, could be considered.   Despite the generalization, the design and analysis of the algorithm appears to be very similar to the paper by Chen, Wang, Yuan and Wang (2016). The essential novelty in the paper is the construction of a random variable Y that stochastically dominates an underlying random variable X while keeping ||Y - X|| as small as possible, given a sequence of samples of X arriving online.   The analysis in the manuscript seems to follow the framework in Chen et al; the only essential difference is that instead of constructing UCBs for the means of X_i (X_i is the r.v. associated with basic arm i), now it needs to construct a random variable (say Y_i) that stochastic dominates X_i, in the sense that P[Y_i\leq x]\leq P[X_i\leq x] for all x. The latter task is achieved by suitably adjusting the support of the random variable ([0,1] in this case), and then construct LCBs on each of the P[X_i\leq x]. The latter is clearly possible, since we observe X_i every time we pull a super arm containing i, which allows us to observe {X_i\leq x} for all x. While this proposed construction is interesting, it still seems to be standard in the MAB literature. Finally, given such construct for all basic arms i\in [m], it can then be argued that similar upper bounds holds for all super arms, by the assumptions of Lipschitz continuity and monotonicity.   To sum up, it appears to me that the new framework enables us to solve a larger family of combinatorial MAB problems, but the techniques behind appear similar to those in the existing literature.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-222-56125c1cf6,222,56125c1cf6,,"The paper provides a new technique to construct Random Fourier Features (RFF), based on the polar decomposition of the linear transform defined by RFT.I like very much this paper. It is well written and original.  It is based on a simple idea, but very powerful. The experiments are designed  to support the theory. To improve the content of the paper I suggest to add a small paragraph on Walsh-Hadamard matrices.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-230-03dec7778f,230,03dec7778f,,"Stochastic Gradient MCMC (SG-MCMC) methods provide an easy way to perform Bayesian posterior inference in large datasets, and have received a lot of interest from the research community in the last few years. One drawback of these methods is that they are asymptotically biased, meaning they do not converge exactly to the posterior distribution.  This paper shows that the bias can be reduced by a technique called Richardson-Romberg extrapolation.   The basic idea is very simple: Two SG-MCMC chains are run in parallel, with Chain 2 having half the step size of Chain 1. Also chain 2 is run for twice the number of steps as Chain 1. The injected Gaussian noise in the chains are correlated, with alpha_k = (beta_{2*k-1) + beta_{2*k})/sqrt(2) where alpha_k and beta_k are the injected Gaussian noise at time step k in Chains 1 and 2 respectively. Then, to compute the expectation of a function f w.r.t. the target distribution of the chains, one simply subtracts the estimate computed using samples from Chain 1 from the estimate computed using Chain 2. The resulting estimate is shown to have lower bias O(gamma^2) compared to O(gamma) obtained from Chain 1 or 2 alone (where gamma is the step size). They also prove a similar reduction in MSE of the estimates.I like the fact that the method is very simple to understand and implement (see my summary), and does not require any major changes to the base SG-MCMC algorithm. Also, this seems very general and applies to a large class of SG-MCMC algorithms, and is therefore potentially very impactful to the Stochastic Gradient MCMC community.  Novelty: Although Richardson-Romberg extrapolation is well known in numerical analysis, it is not widely known in the machine learning / stochastic gradient MCMC community.   Clarity: The paper is well written and the presentation is clear.   Comments/questions:  - Can this technique be directly applied to all SG-MCMC methods? If not, are there specific conditions other than that the SG MCMC algorithm satisfies the bound in section 2.2: pi_gamma(f) = pi(f) + C * gamma + O(gamma^2)?  - Can this method be applied to other non-stochastic gradient, but approximate MCMC schemes, e.g. sub-sampling based Metropolis-Hastings tests? What about Distributed SGLD? - Since one chain has to run for twice as long as the other, there is a lot of wasted computation where the chain with the bigger step size stays idle. Instead, is it possible to use 3 chains, one chain with a step size of gamma, and two chains with step sizes gamma/2 each, and run all of them for the same number of steps? Does this increase the variance of the estimate? - Is there an extension of this method to more than 2 step sizes? - The injected noise in the chains have to be correlated, but I didnt quite understand the effect of correlation between mini-batches . Is the variance lowest when using the same batch for the k^th iteration of chain 1, and the 2k-1^th and the 2k^th iteration of chain 2? Or is the effect of this correlation negligible? - I think the matrix factorization experiment (figure 5) should be run until convergence, and you should also compare to SGD. The current plot shows that your method works better than SGLD, but it would be nice to show that your method works better than SGLD in a setting where being Bayesian is advantageous (i.e. better than SGD). Bayesian matrix factorization is not widely used in practice, so showing some numbers will convince more people to adopt your method. Also having an SGD plot as control will put the final errors of SGRRLD and SGLD in better perspective. - Although the method is easy and clearly presented, an algorithm box could make the paper more accessible to a wider audience. I believe many practitioners will not read through the more theoretical parts, so pseudo code presented early on in the paper will enable readers who are not very familiar with this area to try out your method without understanding the more challenging parts.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-266-b94ab2fb9f,266,b94ab2fb9f,,"This paper proposes a new technique for general variational inference. In contrast to classical variational inference, the authors consider adapting the shape and properties of the variational approximation while minimizing its KL divergence to the true posterior. The technique relies on iteratively transforming particles, motivated by a connection between the KL divergence and a kernelized Stein discrepancy.  The paper presents both theoretical and experimental results.General comments: This is a lovely paper. Thank you for submitting it.  Overall I'm quite satisfied with what the paper presents and how it is laid out. I think the paper offers a good balance of new ideas, theory, intuition, and experimental results.  My only concern is sensitivity to bandwidth `h` and number of particles `n`. I like how the authors present an adaptive scheme for `h`, yet was a bit concerned about the `0.002` factor necessary for the Bayesian Logistic Regression example. It would be valuable to develop a similar rule of thumb for `n` too.  Minor comments: + line 42: broken sentence + line 46: this citation is from the future? :) + line 72: perhaps consider a simple example here, for the uninitiated reader? + line 75: i must admit, i had a bit of trouble following this narrative. the subtlety between a non-kernelized and a kernelized Stein discrepancy is still a bit unclear to me. + line 85: should this be S(q, p) instead of the other way around? + eq 5: why no square brackets for the entropy of q? + line 113: broken sentence + line 116: broken sentence + line 162: i thought that this remark could have gone into the appendix. then you could afford a longer conclusion. + line 187: what is the ""full Bayesian approach""? i understand what you're saying here, but perhaps consider a more explicit statement? + line 265: Hoffman and Gelman typo + line 286: Adagrad typo",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-352-22ec3dddeb,352,22ec3dddeb,,"This paper is concerned with the problem of deriving consistent estimators for datasets which have fields that are missing non-monotonically and not at random (MNAR). The authors frame this problem using the language of graphical models by introducing a chain graph depiction of the problem, propose a solution using inverse probability weighting and suggest an estimation technique which uses pseudo-likelihood estimation.  A small set of synthetic experiments on a simple synthetic dataset are carried out to evaluate the proposed technique empirically.I found the paper to be well written and fairly easy to follow overall. However, I have two concerns regarding this work:  1. The lack of discussion around related work makes it difficult to fully judge the contributions of the paper to the causal inference community. For example, the non-monotone MNAR  setting has been studied, and a solution has been proposed using inverse propensity weighting, by Robins et al. (1999) and Vansteelandt et al. (2007). A nice summarization of these approaches is given by Li et al. (2011). A simple discussion of the estimation technique proposed in section 5 to the previously mentioned work would be very helpful. The proposed work seems unique in that the authors explicitly frame the problem within the context of graphical models, and use propose a pseudo-likelihood approach for estimation. However, it is difficult to judge the novelty of the proposed contributions without additional context.  2. The authors use a very simple synthetic domain for the experimental evaluation. I would have liked to see a larger array of functional forms and dependence structures. It is also not clear from the results that the proposed method achieves a substantial improvement over taking no action at all. In many cases, the adjusted values provide a worse estimate than performing no adjustment at all. It may be the case that more substantial improvement is seen in larger sample sizes but this should be shown within the main text of the paper.  There is a small typo in footnote one where the independence symbol is erroneously defined as the conditional independence. The clarification is also not likely to be necessary given the intended audience.   Overall, this paper presents an interesting idea for an important problem but the lack of framing and a thorough evaluation make it difficult for me to suggest acceptance.   * Robins JM, Rotnitzky A, and Scharfstein D. ""Sensitivity analysis for selection bias and unmeasured confounding in missing data and causal inference models."" Statistical models in epidemiology: the environment and clinical trials. 1999 * Vansteelandt S, Rotnitzky A and Robins J. ""Estimation of regression models for the mean of repeated outcomes under nonignorable nonmonotone nonresponse."" Biometrika. 2007 * Li, Lingling, et al. ""On weighting approaches for missing data."" Statistical methods in medical research. 2011",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-395-53dcba477d,395,53dcba477d,,"This paper gives a noisy power method for differentially private decomposition of a third-order tensor.  The method is a natural extension of the noisy power method of Hardt and Roth for matrix decomposition.  As in Hardt and Roth, they give an analysis in terms of the coherence of the tensor.I am rather confused about the way the utility result is stated.  (eps, delta)-differenital privacy is only interested when eps is smaller than 1 and delta is much smaller than 1/n, so typically we fix these parameters, and then state the utility in terms of them.  It doesn't make sense to give bounds on eps in terms of other parameters, because I would never be satisfied with the privacy of an algorithm that uses eps bigger than 1.  After some work, I think that the utility theorem could still be meaningful, but it's very confusingly written.  If the coherence is a constant, delta is set appropriately, and the rank is a constant, then the condition basically says that eps can be taken to be some reasonable parameter whenever log(lambda_max d n) / lambda_min smaller than 1.  The numerator is going to be bigger than 1 in most reasonable settings, so we only get reasonable privacy if lambda_min greater than 1.  But this confuses me since you'd think that multipling the tensor by a scalar shouldn't fundamentally change the utility (it changes the scale of the ""true answer"" but the noise for privacy should be scaled in the same way), so it's very confusing that I get better privacy if I multiply by a constant.  This problem might go away if the utlity were stated as a function of the privacy parameters (and other parameters), rather than fixing the utility and stating privacy as a function of just the other parameters.  The bottom line is I cannot tell in this form.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-323-a618cb653b,323,a618cb653b,,"The authors study robustness and consistency of the Robust k-means (RKM) objective.   Using the framework of the universal breakdown point, the authors show that RKM is not robust! To be precise, the universal breakdown point of RKM for unbiased proximal map is 2/n, and for the biased one it is 1/n. In other words, even 2 outliers are enough to breakdown some centers (that is, move them arbitrarily far). However, they contrast this by showing that RKM is robust on well-clustered data, if we use the notion of (\rho_1, \rho_2)-balanced data sets by Ben-David and Haghtalab (ICML'14). The authors also show that the consistency property of the usual k-means remains valid even for the more general RKM.The paper is well-written, the problem is well-motivated. The results are not spectacular but should still be of interest to part of the community working on clustering. The experiments are good but I did not pay a great attention to them as the main contribution of this paper is theoretical. Study of robust variants of clustering problems (and k-means in particular) that incorporate outliers has potential for big impact. I would recommend acceptance.  Minor typos etc.  Line 23 -- when ""measured"" according ",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
0,human-NeurIPS2016-449-96a81bc078,449,96a81bc078,,"This paper shows that for any monotone submodular function with curvature c there is an approximation algorithm for maximization under cardinality constraints when polynomially-many samples are drawn from theuniform distribution over feasible sets.General comments:  -The paper is very well written. The presentation is easy to follow.  -The theoretical results seem strong and sound. Both upper and lower bounds are proved.  -On the machine learning application side, it is less clear how to use these results because of the polynomial sampling complexity. It would also be interesting to add numerical experiments on a real learning task (eg document ranking) and to compare the results to existing algorithms.   ",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-229-ea461ac8c5,229,ea461ac8c5,,"The paper proposes a new activation function similar to Relu in the sense that only works in the positive range of values. The way it works this new activation function is by-passing the complete previous layer activation (Tensor). The authors derive a equivalent kernel, an inverted back propagation learning and propose experiments under the online learning framework.This paper is a mixture of things. First of all i do not see any motivation in order to by-pass all the previous layer activations (the same)  to next layer, perhaps in order to provide a kind of networks combination in later layers (regular ones). Then i do not see any kind of motivation to introduce an equivalent kernel and use SVM's. The experiments with SVM's used a non-standard partition of MNIST, therefore is difficult to compare with state of the art, is this a tactic? Then the authors proposed a kind of backdrop algorithm (more interesting than the kernel) but finally the paper turns to the online framework where experiments, again, are not comparable with state of the art online learning datasets. This idea could have some interest but authors should use standar evaluation with standard corpus.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-26-e60c16cfbb,26,e60c16cfbb,,"This paper introduces a noisy asynchronous block coordinate descent method for solving nonconvex, nonsmooth optimization problems.  The main contribution is its prove of convergence for a large class of optimization problems. The algorithm proposed in this paper for implementing noisy asynchronous block coordinate descent is something that comes to the mind immediately if someone is to implement such an algorithm. The main contribution of this paper is providing proofs that such a simple algorithm actually works. It proves that the algorithm matches the best known rates of convergence on this problem class.  The paper is well-written and it is very easy to follow the arguments of the paper. The authors start with a short introduction of known results and subsequently explain their algorithm and their main convergence theorem.  Through experiments on two different non convex matrix factorization problems, they showed that the algorithm attain linear speed up on the number of cpu threads.  Overall the paper is a valuable peace of work and its theoretical results can be of benefit for practitioner of large machine learning systems.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-498-3d6729a257,498,3d6729a257,,"The paper provides online learning algorithms with worst case regret guarantee in the adversarial setting but tighter guarantees in favorable stochastic setting, for well known experts and online convex optimization problems. The ""favorability"" of the stochastic setting is defined through a Bernstein condition. The paper describes the regret guarantees of Squint (for experts) and Metagrad (for OCO)  in the adversarial setting and then shows how, for various examples, the Bernstein condition is met, along with faster regret rates.I found the paper (mostly) clearly written and felt that it has strong technical content. I think I mostly understood what the authors were getting at, but I would like the authors to address couple of issues which I found confusing.  1. Since I am not familiar with Squint and Metagrad algorithms, what I could not figure out from Eq. (1) and (2) is: are the algorithms some form of meta algorithms? That is, since the quantity V_k in both (1) and (2) simply contains the predictions (w_t s), is it that Squint (and Metagrad) uses some type of underlying sub-routine algorithm, which would give a bound on V_k and hence we would get the overall regret? The reason I am asking this is that in Theorem 3, the regret guarantee is give in term of time horizon T, as long as the stochastic setting meets Bernstein condition. But the Squint and Metagrad algorithm does not have T explicitly in the regret bound.  2. In the Hedge setting with gap \alpha, why doesn't the regret bound have the gap \alpha and number of experts K (assuming that there are finite number of experts K). For eg., to the best of my knowledge, the hedge algorithm for K experts problem gives a regret guarantee of \sqrt{T \log(K)}, without making any assumption on the generation process of the experts' losses. Now, in the same setting (K experts), if we assume that the losses are i.i.d distributed with gap \alpha, should we not have a regret bound which has the terms \alpha and K? Following Theorem 3, the regret rate is just posed as O( \log \log T), without \alpha and K. ",,1-Less confident (might not have understood significant parts)
0,human-NeurIPS2016-297-4f8a230789,297,4f8a230789,,"The paper addresses the problem of identifying subsets of causal sources by introducing a novel measure for quantifying the degree of submodularity. To apply greedy algorithms to this type of problem, the authors derive the submodularity index (SmI), a measure that allows them to provide bounds on a random greedy algorithm as a function of the SmI. Thus, this work generalises the well established approach of submodular function maximisation. Using these results, the authors study the problems of source detection and causal covariate selection (source/destination covariates where one is the complement of another) by the information-theoretic measure directed information (DI). The first problem is shown to be submodular but not monotonic, while the second is nearly submodular (according to the SmI). The theoretical results are evaluated using DBN's Murphy's Bayes net toolbox for generating datasets and revealing the underlying causal structure.The paper covers several fundamental and relevant topics, and provides potentially interesting results for each topic. Unfortunately, this broad scope dilutes the impact of the paper; the contribution of the work as a whole is incoherent.  The notion of the SmI introduced in Sec. 4, and in particular, the implications of Theorem 3 are of relevance to a broad class of NP-hard problems. However, the authors restrict their application of SmI to causality analysis. Although the field of causality analysis is significant in its own right, I feel there is insufficient analysis of the fundamental properties of SmI prior to presenting this particular application. The paper reads as if its main focus is on the causal subset selection component instead.  The effect of the paper's broad scope is that it suffers in depth, and consequently is difficult to understand given only the material i the body of the paper. The first 5 pages present fundamental results on optimisation of (nearly) submodular set functions, but the proofs are not included in the body of the paper. These proofs are integral to the results of the paper and should occupy a more prominent position. It could be better to condense the analysis of the causal subset selection component to make room for this; I don't feel there is scope for both inside a single conference paper.  Minor comments/questions:  - You might also consider transfer entropy as a measure of predictability, for which I imagine you will have similar results for the SmI. DI was originally intended to be attributed to feedback structure (according to Massey). [2] is a good reference for TE over DI in certain situations.  - Need references for directed information and causally conditioned entropy in Sec. 2  - Line 6 do you substantiate the idea or quantify it?  - Line 8 ""the random"" or ""a random"" or ""we propose a random""  - Line 9 ""guarantee"" -> ""guarantees""  - Line 50 appears to be the first mention of SmI in text. It is not expanded prior to this but is expanded later (line 135-6)  - Line 70 ""a a""  - Line 140 ""several effort has"" -> ""several efforts have""  - Line 143 ""existing works"" -> ""existing work""  - Line 151 ""indexes"" -> ""indices""  - Line 120 ""detour"" should probably be ""digression""  - Line 229 should SmD be SmI?  - Perhaps a definition of monotonicity is required (at least in Supp. Mat.)  - The references appear to be below the allowed font size of \small  - References inconsistently use acronyms for some conferences (and abbreviations for some journals) and full titles in others  - Line 286 Clarify under which conditions this maximum DI finds the underlying graph structure. I assume for fully observed DBN's?   - Line 286 ""can be reduces"" -> ""can be reduced""  - Line 305 ""an novel""  - Line 313 ""gaussian"" -> ""Gaussian""  - Line 331 ""dc"" -> ""DC""  - Line 340 ""The Bayes""; Inconsistent use of ""et al.""; ""matlab"" -> ""MATLAB  - Line 350 Need periods after abbreviations, e.g., ""Comput"" -> ""Comput.""  - (Supp. Mat.) Lemma 5 ""definition (??)"" is probably Definition 2?  References: [1] A. Krause, D. Golovin. Submodular Function Maximization. Tractability: Practical Approaches to Hard Problems 3.19 (2012): 8. [2] M. Wibral, R. Vicente, and J. T. Lizier. Directed information measures in neuroscience. Heidelberg: Springer, 2014.",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-449-3dcaae52ae,449,3dcaae52ae,,"This paper considers the problem of maximizing a monotone submodular function under cardinality constraints given the valuation of polynomially many sets chosen uniformly from the feasible region. While there are previous lower bounds for performing this task in general they show how to obtain improved results when the function as bounded curvature.  Formally they show that for any submodular function f with curvature c it is possible to obtain a (1 â c)/(1 + c â c^2) â o(1) approximation. Moreover, they show that this is tight by proving that for every c there is a submodular function with curvature c for which it is impossible to obtain a better than  (1 â c)/(1 + c â c^2) approximation ratio in general using a polynomial number of samples.The paper is clear, well, written, and provides a tight characterization of a fairly natural problem regarding submodular function maximization. Moreover, they motivate their problem well by contrasting their result with results on learning submodular function and highlighting that learning doesnât necessary explain whether or not the function is optimizable.  Finally, since the algorithm they provide and analyze is not necessarily the simplest one would imagine, their paper is possibly motivating new algorithms for submodular maximization in certain contexts. While a little more discussion of how the lower bound in this paper compares to previous work and whether or not certain parts of the algorithm are essential (e.g. can the random R be replaced with sets seen) would benefit the paper, overall it is a solid submission.  Detailed Comments â¢ Line 6: maybe the words with high probability or something about the success probability should be added? â¢ Line 10: maybe worth saying how many query can rule out? Is it exponential or something between exponential and polynomial? â¢ Line 62: what is meant by impossible?  No multiplicative approximation ratio? â¢ Line 68: there should be some citations right after saying that curvature has been heavily studied â¢ Line 115-120: are these bounds tight? The best lower bound on the problem in the full information case should be stated for completeness. â¢ Line 152: putting the definition or construction of R into the algorithm might help the clarify somewhat ",,2-Confident (read it all; understood it all reasonably well)
0,human-NeurIPS2016-560-0856dd804d,560,0856dd804d,,"The paper considers survival analysis model where Gaussian processes (GP) are used to model the proportional hazard function. Authors propose also a new MCMC scheme to infer the model and perform a series of experiments where they compare their model to ANOVA-DDP and random survival forestThe paper contains some nice ideas concerning the inference of the proposed model and could potentially make a reasonable paper if rewritten. However, this requires more work than just revision. Here, I concentrate on the most important points.  The introduction does not cover the background literature comprehensively. Gaussian processes have been proposed to survival analysis in the context of Cox proportional hazard model by at least Martino et al. (2011) and Joensuu et al. (2012) and the implementations for these models can be found from INLA and GPstuff packages. These work should at least be cited. Moreover, I think authors model should be compared to the existing GP approaches in the experiments (see below)  The presented model differs from the earlier GP approaches to survival modeling essentially by choice of the link function and the baseline hazard (which Joensuu et al. (2012), for example, give a GP prior as well). The kernel is only a prior specification of the model and hence,    Hence, the experiments should compare      Authors   . However, there are too many shortcuts taken or things left out of consideration that    Authors make unconventional choice for the link function of the proportional hazard term by using sigmoidal link.   Sara Martino, Rupali Akerkar, and HÃ¥vard Rue. Approximate Bayesian inference for survival models. Scandinavian Journal of Statistics, 38(3):514â528, 2011.  Heikki Joensuu, Aki Vehtari, Jaakko RiihimÃ¤ki, Toshirou Nishida, Sonja E Steigen, Peter Brabec, Lukas Plank, Bengt Nilsson, Claudia Cirilli, Chiara Braconi, Andrea Bordoni, Magnus K Magnusson, Zdenek Linke, Jozef Sufliarsky, Federico Massimo, Jon G Jonasson, Angelo Paolo Dei Tos, and Piotr Rutkowski. Risk of gastrointestinal stromal tumour recurrence after surgery: an analysis of pooled population-based cohorts. The Lancet Oncology, 13(3):265â274, 2012.",,"3-Expert (read the paper in detail, know the area, quite certain of my opinion)"
